Year,CouncilArea,Type,Rooms,Distance,Price
2018,Glen Eira City Council,h,3.0,11.4,1400122
2018,Glen Eira City Council,h,3.0,13.8,1098684
2018,Glen Eira City Council,h,4.0,7.2,2103000
2018,Glen Eira City Council,h,4.0,7.8,1867500
2018,Glen Eira City Council,h,4.0,8.7,1647222
2018,Glen Eira City Council,h,4.0,10.1,1542307
2018,Glen Eira City Council,h,4.0,11.4,1694621
2018,Glen Eira City Council,h,4.0,13.8,1330918
2018,Glen Eira City Council,h,5.0,7.2,2622500
2018,Glen Eira City Council,h,5.0,8.7,2050000
2018,Glen Eira City Council,h,5.0,10.1,1497000
2018,Glen Eira City Council,h,5.0,11.4,1826666
2018,Glen Eira City Council,h,5.0,13.8,1645666
2018,Glen Eira City Council,h,6.0,13.8,1800000
2018,Glen Eira City Council,t,2.0,10.1,802583
2018,Glen Eira City Council,t,2.0,11.4,905600
2018,Glen Eira City Council,t,2.0,13.8,849714
2018,Glen Eira City Council,t,3.0,7.2,1206833
2018,Glen Eira City Council,t,3.0,7.8,1200000
2018,Glen Eira City Council,t,3.0,8.7,1197500
2018,Glen Eira City Council,t,3.0,10.1,1065062
2018,Glen Eira City Council,t,3.0,11.4,1156812
2018,Glen Eira City Council,t,3.0,13.8,1067019
2018,Glen Eira City Council,t,4.0,8.7,1510000
2018,Glen Eira City Council,t,4.0,10.1,1250000
2018,Glen Eira City Council,t,4.0,11.4,1351500
2018,Glen Eira City Council,t,4.0,13.8,1257402
2018,Glen Eira City Council,t,5.0,13.8,1270000
2018,Glen Eira City Council,u,1.0,7.2,347750
2018,Glen Eira City Council,u,1.0,7.8,373500
2018,Glen Eira City Council,u,1.0,8.4,283000
2018,Glen Eira City Council,u,1.0,8.7,394000
2018,Glen Eira City Council,u,1.0,10.1,319437
2018,Glen Eira City Council,u,1.0,11.4,320085
2018,Glen Eira City Council,u,1.0,13.8,355000
2018,Glen Eira City Council,u,2.0,7.2,685611
2018,Glen Eira City Council,u,2.0,7.8,618300
2018,Glen Eira City Council,u,2.0,8.7,507777
2018,Glen Eira City Council,u,2.0,10.1,600659
2018,Glen Eira City Council,u,2.0,11.4,643461
2018,Glen Eira City Council,u,2.0,13.8,675291
2018,Glen Eira City Council,u,3.0,7.2,975333
2018,Glen Eira City Council,u,3.0,7.8,1011166
2018,Glen Eira City Council,u,3.0,10.1,864357
2018,Glen Eira City Council,u,3.0,11.4,800900
2018,Glen Eira City Council,u,3.0,13.8,829416
2018,Greater Dandenong City Council,h,2.0,20.8,658666
2018,Greater Dandenong City Council,h,2.0,22.7,528000
2018,Greater Dandenong City Council,h,2.0,24.7,517333
2018,Greater Dandenong City Council,h,2.0,25.2,585000
2018,Greater Dandenong City Council,h,3.0,20.8,832777
2018,Greater Dandenong City Council,h,3.0,22.2,746857
2018,Greater Dandenong City Council,h,3.0,22.7,756277
2018,Greater Dandenong City Council,h,3.0,24.7,635390
2018,Greater Dandenong City Council,h,3.0,25.2,746600
2018,Greater Dandenong City Council,h,4.0,20.8,808333
2018,Greater Dandenong City Council,h,4.0,22.7,820500
2018,Greater Dandenong City Council,h,4.0,24.7,733863
2018,Greater Dandenong City Council,h,4.0,25.2,913392
2018,Greater Dandenong City Council,h,5.0,20.8,899000
2018,Greater Dandenong City Council,h,5.0,22.7,719000
2018,Greater Dandenong City Council,h,5.0,24.7,1075000
2018,Greater Dandenong City Council,h,5.0,25.2,1615000
2018,Greater Dandenong City Council,h,6.0,24.7,1037500
2018,Greater Dandenong City Council,t,2.0,22.7,509000
2018,Greater Dandenong City Council,t,3.0,20.8,685000
2018,Greater Dandenong City Council,t,3.0,22.7,630000
2018,Greater Dandenong City Council,t,3.0,25.2,715000
2018,Greater Dandenong City Council,u,1.0,20.8,300000
2018,Greater Dandenong City Council,u,2.0,20.8,500000
2018,Greater Dandenong City Council,u,2.0,22.7,461250
2018,Greater Dandenong City Council,u,2.0,24.7,373333
2018,Greater Dandenong City Council,u,2.0,25.2,508000
2018,Greater Dandenong City Council,u,3.0,20.8,609800
2018,Greater Dandenong City Council,u,3.0,22.7,547500
2018,Greater Dandenong City Council,u,3.0,24.7,535000
2018,Greater Dandenong City Council,u,4.0,20.8,685000
2018,Greater Dandenong City Council,u,4.0,25.2,800000
2018,Hobsons Bay City Council,h,1.0,6.2,340000
2018,Hobsons Bay City Council,h,2.0,6.2,876685
2018,Hobsons Bay City Council,h,2.0,6.8,984500
2018,Hobsons Bay City Council,h,2.0,9.4,850000
2018,Hobsons Bay City Council,h,2.0,11.0,695000
2018,Hobsons Bay City Council,h,2.0,15.5,568333
2018,Hobsons Bay City Council,h,3.0,6.2,1043070
2018,Hobsons Bay City Council,h,3.0,6.8,1419883
2018,Hobsons Bay City Council,h,3.0,9.4,815416
2018,Hobsons Bay City Council,h,3.0,11.0,1014615
2018,Hobsons Bay City Council,h,3.0,15.5,663619
2018,Hobsons Bay City Council,h,4.0,6.2,1284545
2018,Hobsons Bay City Council,h,4.0,6.8,2095250
2018,Hobsons Bay City Council,h,4.0,9.4,997400
2018,Hobsons Bay City Council,h,4.0,11.0,862600
2018,Hobsons Bay City Council,h,4.0,15.5,678250
2018,Hobsons Bay City Council,h,5.0,6.2,1393000
2018,Hobsons Bay City Council,h,5.0,6.8,2206800
2018,Hobsons Bay City Council,h,5.0,9.4,848333
2018,Hobsons Bay City Council,h,5.0,11.0,1213000
2018,Hobsons Bay City Council,h,6.0,6.8,1725000
2018,Hobsons Bay City Council,t,2.0,6.2,673812
2018,Hobsons Bay City Council,t,2.0,6.8,762500
2018,Hobsons Bay City Council,t,2.0,9.4,628000
2018,Hobsons Bay City Council,t,3.0,6.2,895529
2018,Hobsons Bay City Council,t,3.0,6.8,1000000
2018,Hobsons Bay City Council,t,3.0,9.4,740857
2018,Hobsons Bay City Council,t,3.0,11.0,804166
2018,Hobsons Bay City Council,t,3.0,15.5,560500
2018,Hobsons Bay City Council,t,4.0,6.2,1038125
2018,Hobsons Bay City Council,t,4.0,6.8,952000
2018,Hobsons Bay City Council,t,4.0,9.4,1070000
2018,Hobsons Bay City Council,t,4.0,11.0,1433333
2018,Hobsons Bay City Council,u,1.0,6.2,292500
2018,Hobsons Bay City Council,u,1.0,6.8,305000
2018,Hobsons Bay City Council,u,1.0,11.0,452000
2018,Hobsons Bay City Council,u,2.0,6.2,532333
2018,Hobsons Bay City Council,u,2.0,6.8,571166
2018,Hobsons Bay City Council,u,2.0,9.4,451000
2018,Hobsons Bay City Council,u,2.0,11.0,430000
2018,Hobsons Bay City Council,u,2.0,15.5,440000
2018,Hobsons Bay City Council,u,3.0,6.2,450000
2018,Hobsons Bay City Council,u,3.0,9.4,580000
2018,Hobsons Bay City Council,u,3.0,15.5,530000
2018,Hobsons Bay City Council,u,4.0,11.0,1160000
2018,Hume City Council,h,1.0,14.0,467666
2018,Hume City Council,h,1.0,20.6,475000
2018,Hume City Council,h,1.0,31.7,355000
2018,Hume City Council,h,2.0,13.1,690785
2018,Hume City Council,h,2.0,14.0,474944
2018,Hume City Council,h,2.0,16.5,503000
2018,Hume City Council,h,2.0,16.6,385000
2018,Hume City Council,h,2.0,17.4,495000
2018,Hume City Council,h,2.0,20.6,398285
2018,Hume City Council,h,2.0,31.7,625000
2018,Hume City Council,h,3.0,12.9,630408
2018,Hume City Council,h,3.0,13.1,730803
2018,Hume City Council,h,3.0,14.0,571118
2018,Hume City Council,h,3.0,16.5,613642
2018,Hume City Council,h,3.0,16.6,577500
2018,Hume City Council,h,3.0,17.4,501452
2018,Hume City Council,h,3.0,20.4,641705
2018,Hume City Council,h,3.0,20.6,537238
2018,Hume City Council,h,3.0,27.7,517500
2018,Hume City Council,h,3.0,31.7,538382
2018,Hume City Council,h,4.0,12.9,672586
2018,Hume City Council,h,4.0,13.1,794692
2018,Hume City Council,h,4.0,14.0,631863
2018,Hume City Council,h,4.0,16.5,720357
2018,Hume City Council,h,4.0,16.6,717500
2018,Hume City Council,h,4.0,17.4,555000
2018,Hume City Council,h,4.0,20.4,779320
2018,Hume City Council,h,4.0,20.6,650321
2018,Hume City Council,h,4.0,22.9,1405750
2018,Hume City Council,h,4.0,24.3,1495000
2018,Hume City Council,h,4.0,31.7,576526
2018,Hume City Council,h,5.0,12.9,735000
2018,Hume City Council,h,5.0,13.1,670000
2018,Hume City Council,h,5.0,14.0,579500
2018,Hume City Council,h,5.0,16.5,878500
2018,Hume City Council,h,5.0,16.6,580000
2018,Hume City Council,h,5.0,17.4,630500
2018,Hume City Council,h,5.0,20.4,999500
2018,Hume City Council,h,5.0,20.6,865600
2018,Hume City Council,h,5.0,31.7,671666
2018,Hume City Council,h,6.0,16.5,933000
2018,Hume City Council,h,6.0,20.4,1515000
2018,Hume City Council,h,7.0,17.4,743250
2018,Hume City Council,t,2.0,13.1,525500
2018,Hume City Council,t,2.0,14.0,423500
2018,Hume City Council,t,2.0,16.5,525000
2018,Hume City Council,t,2.0,16.6,340000
2018,Hume City Council,t,2.0,20.4,365000
2018,Hume City Council,t,2.0,20.6,379800
2018,Hume City Council,t,3.0,13.1,631900
2018,Hume City Council,t,3.0,14.0,509666
2018,Hume City Council,t,3.0,16.5,567666
2018,Hume City Council,t,3.0,20.4,516000
2018,Hume City Council,t,3.0,20.6,426214
2018,Hume City Council,t,3.0,31.7,496000
2018,Hume City Council,t,4.0,14.0,585000
2018,Hume City Council,t,4.0,20.6,440000
2018,Hume City Council,u,1.0,12.9,225000
2018,Hume City Council,u,2.0,13.1,435125
2018,Hume City Council,u,2.0,14.0,420000
2018,Hume City Council,u,2.0,16.5,425000
2018,Hume City Council,u,2.0,20.6,328500
2018,Hume City Council,u,2.0,31.7,400000
2018,Hume City Council,u,3.0,13.1,554000
2018,Hume City Council,u,3.0,14.0,450333
2018,Hume City Council,u,3.0,17.4,440000
2018,Hume City Council,u,3.0,20.4,495000
2018,Hume City Council,u,3.0,20.6,429500
2018,Hume City Council,u,4.0,16.5,689000
2018,Kingston City Council,h,1.0,20.0,366000
2018,Kingston City Council,h,2.0,14.3,925000
2018,Kingston City Council,h,2.0,15.5,1005000
2018,Kingston City Council,h,2.0,17.5,777500
2018,Kingston City Council,h,2.0,18.7,716500
2018,Kingston City Council,h,2.0,20.0,754600
2018,Kingston City Council,h,2.0,21.5,1038000
2018,Kingston City Council,h,2.0,22.2,673000
2018,Kingston City Council,h,2.0,27.0,879166
2018,Kingston City Council,h,2.0,31.2,707500
2018,Kingston City Council,h,3.0,14.3,1101250
2018,Kingston City Council,h,3.0,15.5,990621
2018,Kingston City Council,h,3.0,17.5,832383
2018,Kingston City Council,h,3.0,18.7,835250
2018,Kingston City Council,h,3.0,20.0,1049470
2018,Kingston City Council,h,3.0,21.5,1075329
2018,Kingston City Council,h,3.0,22.2,848673
2018,Kingston City Council,h,3.0,27.0,971650
2018,Kingston City Council,h,3.0,31.2,807000
2018,Kingston City Council,h,4.0,14.3,1215071
2018,Kingston City Council,h,4.0,15.5,1065187
2018,Kingston City Council,h,4.0,17.5,1031714
2018,Kingston City Council,h,4.0,20.0,1283214
2018,Kingston City Council,h,4.0,21.5,1247886
2018,Kingston City Council,h,4.0,22.2,931386
2018,Kingston City Council,h,4.0,27.0,1129133
2018,Kingston City Council,h,4.0,31.2,1225833
2018,Kingston City Council,h,5.0,14.3,1200000
2018,Kingston City Council,h,5.0,15.5,1102000
2018,Kingston City Council,h,5.0,17.5,1032750
2018,Kingston City Council,h,5.0,20.0,1725000
2018,Kingston City Council,h,5.0,21.5,1462692
2018,Kingston City Council,h,5.0,22.2,1064250
2018,Kingston City Council,h,5.0,27.0,1133500
2018,Kingston City Council,h,5.0,31.2,941000
2018,Kingston City Council,h,6.0,20.0,1650000
2018,Kingston City Council,h,6.0,21.5,1600000
2018,Kingston City Council,h,6.0,31.2,2300000
2018,Kingston City Council,t,1.0,14.3,410000
2018,Kingston City Council,t,2.0,17.5,570000
2018,Kingston City Council,t,2.0,20.0,844900
2018,Kingston City Council,t,2.0,21.5,798900
2018,Kingston City Council,t,2.0,27.0,614571
2018,Kingston City Council,t,2.0,31.2,589000
2018,Kingston City Council,t,3.0,14.3,996611
2018,Kingston City Council,t,3.0,15.5,806166
2018,Kingston City Council,t,3.0,17.5,756000
2018,Kingston City Council,t,3.0,20.0,1084500
2018,Kingston City Council,t,3.0,21.5,962075
2018,Kingston City Council,t,3.0,22.2,758500
2018,Kingston City Council,t,3.0,27.0,1023400
2018,Kingston City Council,t,3.0,31.2,715000
2018,Kingston City Council,t,4.0,14.3,1228000
2018,Kingston City Council,t,4.0,17.5,805500
2018,Kingston City Council,t,4.0,21.5,1197857
2018,Kingston City Council,t,4.0,27.0,1043600
2018,Kingston City Council,t,4.0,31.2,795000
2018,Kingston City Council,t,5.0,21.5,3125000
2018,Kingston City Council,u,1.0,20.0,371857
2018,Kingston City Council,u,1.0,21.5,491000
2018,Kingston City Council,u,2.0,14.3,615888
2018,Kingston City Council,u,2.0,15.5,673333
2018,Kingston City Council,u,2.0,17.5,507222
2018,Kingston City Council,u,2.0,18.7,486000
2018,Kingston City Council,u,2.0,20.0,634769
2018,Kingston City Council,u,2.0,21.5,591950
2018,Kingston City Council,u,2.0,22.2,630000
2018,Kingston City Council,u,2.0,27.0,621028
2018,Kingston City Council,u,2.0,31.2,561700
2018,Kingston City Council,u,3.0,15.5,775800
2018,Kingston City Council,u,3.0,17.5,722000
2018,Kingston City Council,u,3.0,20.0,845166
2018,Kingston City Council,u,3.0,21.5,863000
2018,Kingston City Council,u,3.0,22.2,678000
2018,Kingston City Council,u,3.0,27.0,723000
2018,Kingston City Council,u,3.0,31.2,665666
2018,Kingston City Council,u,4.0,17.5,665500
2018,Knox City Council,h,2.0,23.2,540000
2018,Knox City Council,h,2.0,23.3,632000
2018,Knox City Council,h,2.0,23.5,615000
2018,Knox City Council,h,3.0,14.7,868409
2018,Knox City Council,h,3.0,22.2,821875
2018,Knox City Council,h,3.0,23.2,832033
2018,Knox City Council,h,3.0,23.3,790474
2018,Knox City Council,h,3.0,23.5,714375
2018,Knox City Council,h,3.0,24.8,729600
2018,Knox City Council,h,3.0,25.0,732861
2018,Knox City Council,h,3.0,27.0,691000
2018,Knox City Council,h,4.0,14.7,1049976
2018,Knox City Council,h,4.0,22.2,991166
2018,Knox City Council,h,4.0,23.2,1172000
2018,Knox City Council,h,4.0,23.3,948750
2018,Knox City Council,h,4.0,23.5,901214
2018,Knox City Council,h,4.0,24.8,772946
2018,Knox City Council,h,4.0,25.0,825083
2018,Knox City Council,h,5.0,14.7,1186117
2018,Knox City Council,h,5.0,23.2,822000
2018,Knox City Council,h,5.0,23.3,889666
2018,Knox City Council,h,5.0,23.5,930000
2018,Knox City Council,h,5.0,24.8,943333
2018,Knox City Council,h,5.0,25.0,870000
2018,Knox City Council,h,6.0,14.7,935000
2018,Knox City Council,h,6.0,23.5,1055000
2018,Knox City Council,h,6.0,24.8,900000
2018,Knox City Council,t,3.0,14.7,802333
2018,Knox City Council,t,3.0,22.2,828000
2018,Knox City Council,t,3.0,23.3,780000
2018,Knox City Council,t,3.0,24.8,643000
2018,Knox City Council,u,2.0,14.7,652000
2018,Knox City Council,u,2.0,23.2,595300
2018,Knox City Council,u,2.0,23.3,550864
2018,Knox City Council,u,2.0,24.8,597000
2018,Knox City Council,u,2.0,25.0,514000
2018,Knox City Council,u,3.0,14.7,750000
2018,Knox City Council,u,3.0,22.2,571000
2018,Knox City Council,u,3.0,23.2,668500
2018,Knox City Council,u,3.0,24.8,607500
2018,Knox City Council,u,3.0,25.0,615000
2018,Knox City Council,u,4.0,23.5,738000
2018,Manningham City Council,h,2.0,12.4,885000
2018,Manningham City Council,h,2.0,15.4,1090666
2018,Manningham City Council,h,2.0,19.9,911000
2018,Manningham City Council,h,3.0,10.8,1092970
2018,Manningham City Council,h,3.0,12.4,1197310
2018,Manningham City Council,h,3.0,14.3,1131566
2018,Manningham City Council,h,3.0,15.4,991625
2018,Manningham City Council,h,3.0,15.5,1213111
2018,Manningham City Council,h,3.0,16.1,996818
2018,Manningham City Council,h,3.0,19.9,928977
2018,Manningham City Council,h,4.0,10.8,1278470
2018,Manningham City Council,h,4.0,12.4,1326807
2018,Manningham City Council,h,4.0,14.3,1267429
2018,Manningham City Council,h,4.0,15.4,1195000
2018,Manningham City Council,h,4.0,15.5,1400958
2018,Manningham City Council,h,4.0,16.1,1337600
2018,Manningham City Council,h,4.0,19.5,1420000
2018,Manningham City Council,h,4.0,19.9,968888
2018,Manningham City Council,h,4.0,21.1,1515500
2018,Manningham City Council,h,5.0,10.8,1556750
2018,Manningham City Council,h,5.0,12.4,1471285
2018,Manningham City Council,h,5.0,14.3,1575000
2018,Manningham City Council,h,5.0,15.4,1440000
2018,Manningham City Council,h,5.0,15.5,1835250
2018,Manningham City Council,h,5.0,16.1,1774333
2018,Manningham City Council,h,5.0,19.9,1020000
2018,Manningham City Council,h,5.0,21.1,2304333
2018,Manningham City Council,h,6.0,10.8,1295000
2018,Manningham City Council,h,6.0,15.5,2586000
2018,Manningham City Council,h,7.0,16.1,1950000
2018,Manningham City Council,t,2.0,12.4,720000
2018,Manningham City Council,t,2.0,14.3,723000
2018,Manningham City Council,t,3.0,10.8,845000
2018,Manningham City Council,t,3.0,12.4,905600
2018,Manningham City Council,t,3.0,14.3,951666
2018,Manningham City Council,t,3.0,15.4,881333
2018,Manningham City Council,t,3.0,15.5,865000
2018,Manningham City Council,t,3.0,16.1,869375
2018,Manningham City Council,t,3.0,19.9,800000
2018,Manningham City Council,t,4.0,10.8,1225714
2018,Manningham City Council,t,4.0,12.4,1165555
2018,Manningham City Council,t,4.0,14.3,1237888
2018,Manningham City Council,t,4.0,15.4,1100000
2018,Manningham City Council,t,4.0,16.1,931000
2018,Manningham City Council,u,1.0,15.4,388500
2018,Manningham City Council,u,2.0,10.8,699000
2018,Manningham City Council,u,2.0,12.4,580000
2018,Manningham City Council,u,2.0,14.3,699000
2018,Manningham City Council,u,2.0,15.4,603500
2018,Manningham City Council,u,2.0,16.1,625000
2018,Manningham City Council,u,3.0,10.8,816250
2018,Manningham City Council,u,3.0,12.4,843166
2018,Manningham City Council,u,3.0,14.3,795200
2018,Manningham City Council,u,3.0,15.4,710000
2018,Manningham City Council,u,3.0,16.1,762200
2018,Manningham City Council,u,4.0,12.4,1170000
2018,Maribyrnong City Council,h,1.0,5.1,365000
2018,Maribyrnong City Council,h,1.0,6.4,225000
2018,Maribyrnong City Council,h,2.0,4.3,957000
2018,Maribyrnong City Council,h,2.0,5.1,909375
2018,Maribyrnong City Council,h,2.0,6.3,944560
2018,Maribyrnong City Council,h,2.0,6.4,835703
2018,Maribyrnong City Council,h,2.0,8.6,772954
2018,Maribyrnong City Council,h,3.0,4.3,1054493
2018,Maribyrnong City Council,h,3.0,5.1,1017810
2018,Maribyrnong City Council,h,3.0,6.3,1077566
2018,Maribyrnong City Council,h,3.0,6.4,920519
2018,Maribyrnong City Council,h,3.0,8.6,869500
2018,Maribyrnong City Council,h,4.0,4.3,1178888
2018,Maribyrnong City Council,h,4.0,5.1,1147100
2018,Maribyrnong City Council,h,4.0,6.3,1527352
2018,Maribyrnong City Council,h,4.0,6.4,1174833
2018,Maribyrnong City Council,h,4.0,8.6,800333
2018,Maribyrnong City Council,h,5.0,4.3,1142500
2018,Maribyrnong City Council,h,5.0,6.3,1705000
2018,Maribyrnong City Council,h,5.0,6.4,1046000
2018,Maribyrnong City Council,h,5.0,8.6,935000
2018,Maribyrnong City Council,h,6.0,4.3,1400000
2018,Maribyrnong City Council,h,6.0,5.1,1544750
2018,Maribyrnong City Council,h,7.0,6.3,1260000
2018,Maribyrnong City Council,t,2.0,4.3,557250
2018,Maribyrnong City Council,t,2.0,5.1,657500
2018,Maribyrnong City Council,t,2.0,6.3,725000
2018,Maribyrnong City Council,t,2.0,6.4,627454
2018,Maribyrnong City Council,t,2.0,8.6,604333
2018,Maribyrnong City Council,t,3.0,4.3,681388
2018,Maribyrnong City Council,t,3.0,5.1,776700
2018,Maribyrnong City Council,t,3.0,6.3,927000
2018,Maribyrnong City Council,t,3.0,6.4,760230
2018,Maribyrnong City Council,t,3.0,8.6,614971
2018,Maribyrnong City Council,t,4.0,4.3,732500
2018,Maribyrnong City Council,t,4.0,6.3,825000
2018,Maribyrnong City Council,u,1.0,4.3,336000
2018,Maribyrnong City Council,u,1.0,5.1,345625
2018,Maribyrnong City Council,u,1.0,6.3,389999
2018,Maribyrnong City Council,u,1.0,6.4,266454
2018,Maribyrnong City Council,u,2.0,4.3,460669
2018,Maribyrnong City Council,u,2.0,5.1,456241
2018,Maribyrnong City Council,u,2.0,6.3,450038
2018,Maribyrnong City Council,u,2.0,6.4,439545
